χ1,χ2,χ3,χ4,χ5,χ6,χ7,χ8,χ9,χ10,χ11,χ12,ε1,ε2,ε3,ε4,ε5,ε6,ε7,ε8,ε9,ε10,ε11,ε12,1,2,3,m,GND,SSD,Total,Gba
3.002,3,2.998,3,3.317,2.532,3,3,3,2.988,3,3,1.95E-05,1.61E-09,-2.61E-06,-2.94E-10,0.0013592,-0.00078438,-8.94E-10,-1.01E-09,2.85E-12,-2.04E-05,-7.16E-10,5.47E-08,120.7984,138.0822,207.0502,0.145745677,4.16E+12,5.86E+12,1.00E+13,3.25E-09
3,3,3,3,3.043,2.856,2.985,3,3,2.964,3,3.006,-1.10E-09,-2.97E-12,-2.01E-09,7.74E-10,0.00019796,-0.00024151,-2.46E-05,9.37E-07,-1.32E-10,-6.05E-05,2.63E-13,2.70E-05,218.1043,129.8033,217.547,0.166967489,5.02E+12,1.11E+12,6.13E+12,7.27E-10
3,3,3,3,3.071,2.956,2.988,2.999,3,2.935,3,3.004,-1.97E-09,-4.90E-12,-3.88E-09,-7.64E-09,0.00031779,-6.79E-05,-2.10E-05,-1.03E-06,7.51E-11,-0.00011159,-2.63E-13,1.68E-05,218.1043,129.8033,217.547,0.166967489,2.99E+12,1.06E+12,4.05E+12,9.37E-10
3,3,3,3,3.192,2.897,2.992,2.999,3,2.881,3,3.004,-9.42E-10,-5.99E-13,4.86E-10,-3.71E-09,0.00070757,-0.00016461,-1.38E-05,-1.24E-06,-2.29E-11,-0.00020643,-1.42E-12,1.53E-05,218.1043,129.8033,217.547,0.166967489,9.46E+11,2.43E+12,3.38E+12,3.52E-09
3.129,2.394,3,2.923,3.16,3,3.073,2.943,3,2.242,3.116,3,5.90E-04,-9.83E-04,1.69E-11,-1.20E-04,0.00075623,-1.35E-08,2.90E-04,-9.04E-05,-8.92E-10,-0.0012241,4.53E-04,9.68E-11,297.1783,171.989,239.6972,0.173960022,5.34E+12,7.51E+12,1.29E+13,5.30E-09
3.096,2.404,3,2.838,3.198,3,3.043,2.923,3,2.03,3.111,3,4.57E-04,-0.00096815,1.57E-12,-2.60E-04,8.69E-04,1.30E-08,1.86E-04,-1.23E-04,3.84E-10,-0.0015996,4.30E-04,-5.59E-11,297.1783,171.989,239.6972,0.173960022,6.99E+12,8.23E+12,1.52E+13,4.83E-09
3,3.001,3,3,3.225,2.627,3,3,3,2.628,3,3,-2.77E-07,1.08E-06,-2.75E-12,2.47E-11,8.18E-04,-6.46E-04,-1.02E-07,1.04E-06,-1.88E-09,-0.00063248,1.92E-09,6.59E-06,157.5888,136.1093,222.3268,0.652812042,5.40E+12,4.02E+12,9.42E+12,2.59E-09
3,3,3,3,3.197,2.815,3,3,3,2.62,3,3,-2.76E-07,3.36E-07,-9.13E-14,-4.15E-10,0.00071129,-0.00031805,-8.92E-08,2.27E-07,-3.27E-10,-6.52E-04,2.52E-09,7.44E-06,157.5888,136.1093,222.3268,0.652812042,3.84E+12,3.16E+12,6.99E+12,2.50E-09
3,3,3,3,3.146,2.878,3,3,3,2.59,3,3.002,1.25E-08,-3.72E-07,2.33E-14,-4.72E-10,5.56E-04,-2.07E-04,-2.64E-08,3.91E-08,-6.88E-12,-0.00070518,6.12E-10,1.25E-05,157.5888,136.1093,222.3268,0.652812042,3.55E+12,2.74E+12,6.29E+12,2.24E-09
3,2.983,3,3,3.058,2.947,3,3,3,2.013,3,3.005,1.01E-06,-2.80E-05,-8.08E-11,-7.11E-09,2.77E-04,-9.02E-05,-4.53E-11,2.06E-09,-5.14E-10,-0.0016529,-2.21E-08,3.39E-05,157.5245,141.5297,231.4327,0.452928606,6.19E+12,5.13E+12,1.13E+13,1.86E-09
3,2.983,3,3,3.046,2.864,3,3,3,2.045,3,3.013,1.00E-06,-2.71E-05,-1.33E-10,-2.36E-08,2.37E-04,-2.35E-04,4.96E-10,-3.88E-08,-5.19E-11,-0.00158,-1.04E-08,6.92E-05,157.5245,141.5297,231.4327,0.452928606,4.43E+12,4.95E+12,9.38E+12,2.34E-09
3.348,2.998,2.989,3,3.459,2.863,3,3,3,2.997,3,3,1.39E-03,-3.04E-06,-1.83E-05,-1.11E-07,1.88E-03,-2.29E-04,-3.49E-11,-1.97E-08,2.25E-10,-5.45E-06,8.33E-09,2.15E-07,329.3346,146.4314,190.5782,0.421938643,3.92E+12,7.56E+12,1.15E+13,6.00E-09
3.345,2.998,2.992,3,3.428,2.896,3,3,3,2.996,3,3,1.36E-03,-4.14E-06,-1.34E-05,-1.14E-07,1.80E-03,-1.74E-04,5.24E-12,-3.49E-08,-3.60E-11,-7.10E-06,4.07E-09,6.53E-08,329.3346,146.4314,190.5782,0.421938643,2.97E+12,7.23E+12,1.02E+13,6.55E-09
3.326,2.998,2.992,3,3.387,2.899,3,3,3,2.996,3,3,1.28E-03,-4.00E-06,-1.29E-05,-1.00E-07,1.66E-03,-1.69E-04,-3.30E-12,-3.26E-08,-4.77E-11,-6.69E-06,2.77E-09,2.01E-08,329.3346,146.4314,190.5782,0.421938643,2.55E+12,6.74E+12,9.29E+12,6.54E-09
3.285,2.998,2.992,3,3.335,2.901,3,3,3,2.997,3,3,1.13E-03,-2.97E-06,-1.30E-05,-7.84E-08,1.49E-03,-1.67E-04,-1.34E-11,-2.23E-08,-4.38E-11,-5.50E-06,1.75E-09,-1.38E-08,329.3346,146.4314,190.5782,0.421938643,3.72E+12,6.01E+12,9.73E+12,4.77E-09
3.231,2.999,2.99,3,3.316,2.897,3,3,3,2.998,3,3,9.17E-04,-1.21E-06,-1.59E-05,-8.15E-08,1.43E-03,-1.76E-04,1.63E-11,-8.03E-09,6.41E-11,-3.84E-06,6.97E-10,-1.78E-08,329.3346,146.4314,190.5782,0.421938643,1.28E+12,5.54E+12,6.82E+12,7.31E-09
3,2.88,3,3,2.998,2.998,3,3,3,1.925,3,3.021,-2.35E-08,-0.00019167,4.09E-07,-1.33E-08,-1.50E-06,-2.94E-06,-2.90E-12,8.36E-11,-1.67E-11,-0.0016952,-3.03E-09,1.42E-04,235.191,141.9261,250.6482,0.707739184,5.12E+12,5.53E+12,1.07E+13,1.88E-09
3.208,3,2.984,3,3.401,2.765,3,3,3,2.998,3,3,8.32E-04,-5.33E-07,-2.67E-05,-1.00E-07,1.72E-03,-4.04E-04,-7.96E-11,-6.49E-09,3.41E-12,-3.25E-06,-4.12E-09,-6.63E-09,329.3346,146.4314,190.5782,0.421938643,4.81E+12,6.56E+12,1.14E+13,4.43E-09
3,2.787,3,3,2.998,3,3,3,3,1.769,3,3.057,-5.54E-08,-0.00033946,2.37E-06,1.46E-08,-2.14E-06,-3.81E-07,-5.18E-12,-7.98E-13,-1.25E-12,-0.002026,-1.29E-10,0.00030256,235.191,141.9261,250.6482,0.707739184,5.54E+12,6.91E+12,1.25E+13,2.32E-09
3.226,3,2.991,3,3.407,2.676,3,3,3,2.998,3,3,9.38E-04,8.63E-07,-1.54E-05,-1.61E-07,1.63E-03,-5.59E-04,-2.53E-11,-6.62E-09,3.41E-11,-2.85E-06,1.72E-09,-6.66E-07,329.3346,146.4314,190.5782,0.421938643,6.98E+12,6.64E+12,1.36E+13,3.83E-09
3,2.642,3,3,2.999,3,3,3,3,1.642,3,3.073,-7.63E-09,-0.00059362,2.32E-06,-2.57E-09,-2.11E-07,-1.62E-07,6.08E-14,8.21E-13,-7.76E-15,-0.0022891,-2.56E-10,0.00033411,235.191,141.9261,250.6482,0.707739184,2.86E+12,7.91E+12,1.08E+13,3.76E-09
3,2.678,2.999,3,3,3,3,3,3,1.67,3,3.07,1.23E-08,-0.00053275,5.89E-07,-1.64E-09,2.69E-07,-1.83E-07,-1.68E-14,4.05E-15,-2.01E-15,-0.0022166,-6.80E-10,0.00031885,235.191,141.9261,250.6482,0.707739184,7.83E+12,7.63E+12,1.55E+13,2.18E-09
3.038,2.991,3,3,3.439,2.954,3,3,3,2.786,3,3.001,1.60E-04,-1.60E-05,-1.21E-07,-7.74E-07,1.78E-03,-7.65E-05,1.40E-12,-1.28E-10,4.61E-12,-0.00036693,-7.87E-09,4.94E-06,233.9069,146.6102,206.9515,0.130474681,6.05E+12,5.65E+12,1.17E+13,3.22E-09
3.059,2.988,3,3,3.505,2.927,3,3,3,2.783,3,3.001,2.24E-04,-2.04E-05,-1.10E-07,-3.64E-07,2.01E-03,-1.23E-04,1.16E-12,-9.37E-11,-1.82E-12,-0.00037245,-4.61E-09,3.48E-06,233.9069,146.6102,206.9515,0.130474681,6.26E+12,6.45E+12,1.27E+13,3.67E-09
3,2.771,3,3,2.999,3,3,3,3,1.686,3,3.008,-8.18E-09,-0.00037235,9.00E-07,-1.18E-09,1.05E-07,-5.02E-07,4.12E-14,4.14E-13,-2.15E-12,-0.0022014,-1.86E-09,0.0001088,235.191,141.9261,250.6482,0.707739184,6.61E+12,7.15E+12,1.38E+13,1.97E-09
3,2.768,2.999,3,3,3,3,3,3,1.619,3,3.019,7.63E-10,-0.0003772,7.52E-07,-3.05E-09,4.31E-07,-3.84E-07,1.66E-13,-1.29E-12,4.78E-12,-0.0023189,-2.86E-09,0.00014336,235.191,141.9261,250.6482,0.707739184,5.18E+12,7.57E+12,1.27E+13,2.30E-09
3.184,2.998,2.997,2.999,3.393,2.965,3,3,3,2.991,3,3,7.07E-04,-3.59E-06,-5.18E-06,-9.36E-07,1.56E-03,-5.93E-05,4.33E-10,-1.25E-07,7.65E-09,-1.54E-05,2.24E-08,3.11E-07,151.3639,148.0459,193.8134,0.479934957,5.30E+12,5.41E+12,1.07E+13,3.39E-09
3.134,2.999,2.997,3,3.4,2.956,3,3,3,2.991,3,3,5.75E-04,-2.45E-06,-5.97E-06,-7.30E-07,1.62E-03,-7.51E-05,9.80E-12,-5.91E-08,-1.80E-11,-1.47E-05,5.29E-09,2.15E-09,151.3639,148.0459,193.8134,0.479934957,3.41E+12,5.46E+12,8.87E+12,4.11E-09
3.109,2.999,2.996,2.999,3.479,2.957,3,3,3,2.989,3,3,5.16E-04,-1.95E-06,-6.21E-06,-1.03E-06,1.92E-03,-7.24E-05,-4.27E-11,-3.74E-08,-2.36E-10,-1.83E-05,3.66E-09,-1.91E-08,151.3639,148.0459,193.8134,0.479934957,4.61E+12,6.32E+12,1.09E+13,4.00E-09
3.142,2.998,2.997,3,3.48,2.949,3,3,3,2.988,3,3,0.00063859,-3.10E-06,-5.86E-06,-7.69E-07,0.0019325,-8.53E-05,-6.39E-11,-4.28E-08,-4.40E-11,-1.99E-05,2.70E-09,-5.15E-09,151.3639,148.0459,193.8134,0.479934957,4.99E+11,6.48E+12,6.98E+12,1.28E-08
3.173,2.997,2.997,3,3.469,2.935,3,3,3,2.988,3,3,7.52E-04,-4.39E-06,-5.58E-06,-4.07E-07,1.89E-03,-1.09E-04,-2.80E-11,-3.07E-08,-3.38E-11,-2.01E-05,5.15E-09,1.96E-08,151.3639,148.0459,193.8134,0.479934957,4.02E+12,6.51E+12,1.05E+13,4.67E-09
3,2.983,2.999,3,3,3,3,3,3,2.125,3,3.181,1.94E-12,-2.79E-05,1.48E-06,1.80E-11,-1.08E-07,-1.36E-07,-7.12E-07,3.68E-09,-8.07E-12,-0.0014321,-1.08E-14,0.00081113,15.0568,134.7384,246.9249,0.242543912,3.19E+11,6.13E+12,6.45E+12,1.01E-08
3.085,2.999,2.995,3,3.463,2.923,3,3,3,2.992,3,3,4.12E-04,-1.04E-06,-7.64E-06,-2.18E-07,1.86E-03,-1.30E-04,7.95E-10,-6.26E-09,-5.10E-11,-1.38E-05,1.67E-08,9.01E-08,151.3639,148.0459,193.8134,0.479934957,1.16E+12,6.15E+12,7.32E+12,7.58E-09
3,2.97,2.999,3,3,3,3,3,3,1.794,3,3.123,-1.61E-13,-4.91E-05,3.66E-06,-3.89E-09,-2.55E-08,-2.28E-08,-1.05E-07,-2.12E-10,-6.55E-11,-2.02E-03,-3.63E-12,5.89E-04,15.0568,134.7384,246.9249,0.242543912,4.83E+12,7.40E+12,1.22E+13,2.56E-09
3,2.972,2.999,3,3,3,3,3,3,1.814,3,3.118,-2.36E-13,-4.55E-05,4.23E-06,-5.31E-09,-1.44E-08,-2.11E-08,-1.22E-07,-2.25E-10,-2.41E-11,-0.0019936,-1.74E-12,5.83E-04,15.0568,134.7384,246.9249,0.242543912,3.79E+12,7.31E+12,1.11E+13,2.87E-09
3.078,2.999,2.993,3,3.539,2.921,3,3,3,2.994,3,3,4.09E-04,-1.06E-06,-1.25E-05,-3.64E-07,2.09E-03,-1.33E-04,5.93E-10,-1.56E-08,-2.37E-12,-1.04E-05,8.34E-09,4.47E-08,150.1407,148.1203,192.9073,0.234717841,1.14E+12,6.86E+12,8.01E+12,8.54E-09
3.056,2.999,2.993,3,3.642,2.932,3,3,3,2.991,3,3,0.00032423,-1.16E-06,-1.20E-05,-7.08E-07,0.002481,-1.15E-04,2.01E-11,-1.58E-08,2.06E-11,-1.50E-05,2.99E-09,3.42E-08,150.1407,148.1203,192.9073,0.234717841,4.44E+12,7.99E+12,1.24E+13,4.96E-09
3,2.971,2.999,3,3,3,3,3,3,1.738,3,3.106,-3.92E-13,-4.73E-05,2.19E-06,1.68E-10,2.98E-07,-1.81E-07,-5.93E-08,-9.00E-09,3.54E-12,-0.0021621,-4.83E-12,5.01E-04,15.0568,134.7384,246.9249,0.242543912,1.53E+12,7.66E+12,9.19E+12,4.41E-09
3,2.982,3,3,3,2.999,3,3,3,1.916,3,3.051,-1.42E-13,-2.91E-05,1.87E-06,-1.81E-10,2.46E-07,-9.77E-07,-4.28E-08,1.34E-08,-1.45E-10,-0.0018417,-1.17E-12,3.33E-04,15.0568,134.7384,246.9249,0.242543912,4.37E+12,6.32E+12,1.07E+13,2.22E-09
3,2.988,3,3,3,2.999,3,3,3,2.277,3,3,-1.14E-12,-1.87E-05,1.36E-06,-2.61E-10,5.54E-08,-1.06E-06,1.19E-08,6.35E-08,4.43E-11,-1.21E-03,1.38E-13,0.00018233,15.0568,134.7384,246.9249,0.242543912,5.48E+12,4.06E+12,9.55E+12,1.44E-09
3,3,3,3,3.084,2.942,3,3,3,2.839,3,3.003,-1.05E-07,-1.12E-08,7.03E-11,-1.45E-09,0.00035049,-9.00E-05,-6.49E-07,-7.13E-08,1.59E-13,-2.75E-04,-5.05E-11,1.45E-05,137.415,133.664,220.06,0.678263118,5.46E+12,1.37E+12,6.83E+12,9.29E-10
3,3,3,3,3.057,2.93,3,3,3,2.891,3,3,-1.10E-09,-2.92E-08,1.02E-10,-7.82E-10,0.00024532,-0.0001121,1.65E-07,-1.40E-07,9.41E-14,-1.85E-04,2.64E-11,6.83E-06,137.415,133.664,220.06,0.678263118,6.09E+12,1.03E+12,7.12E+12,6.62E-10
3,3,3,3,3.074,2.888,3.001,3,3,2.881,3,3,1.64E-07,-6.38E-08,-1.73E-10,-2.24E-11,0.00028696,-0.00018488,1.18E-06,-5.06E-07,4.56E-14,-2.02E-04,-1.65E-12,1.14E-05,137.415,133.664,220.06,0.678263118,6.99E+12,1.30E+12,8.29E+12,7.71E-10
3,3,3,3,3.136,2.831,3.002,3,3,2.811,3,3.003,4.53E-07,-1.24E-07,-2.23E-10,-1.91E-11,4.85E-04,-2.83E-04,3.77E-06,-9.25E-07,2.86E-13,-0.00032343,5.59E-12,2.98E-05,137.415,133.664,220.06,0.678263118,7.31E+12,2.12E+12,9.43E+12,1.23E-09
3.127,2.592,3,2.555,3.191,3,3.013,2.769,3,2.241,3.025,3,0.00056907,-0.00068063,2.57E-10,-7.39E-04,0.00094555,-1.09E-10,6.95E-05,-3.84E-04,-1.19E-13,-0.0012739,1.44E-04,-3.22E-11,178.5353,173.094,192.4933,0.563617671,7.66E+12,7.76E+12,1.54E+13,4.70E-09
3.124,2.682,3,2.433,3.421,3,2.998,2.799,3,2.192,3.024,3,0.00058091,-0.00052199,4.46E-10,-9.60E-04,0.0016836,-1.72E-10,3.00E-05,-3.32E-04,2.05E-12,-0.0013681,1.58E-04,-1.68E-11,178.5353,173.094,192.4933,0.563617671,5.94E+12,9.48E+12,1.54E+13,6.49E-09
3.153,2.79,3,2.392,3.544,3,2.998,2.802,3,2.396,3.035,3,0.00066728,-0.00033493,-1.49E-10,-1.01E-03,0.0020702,-3.43E-10,3.23E-05,-3.15E-04,9.90E-13,-0.00099515,1.97E-04,-5.23E-12,171.3928,173.4684,186.1928,0.117020188,5.19E+12,9.92E+12,1.51E+13,7.35E-09
3.183,1.58,3,2.921,3.036,3,3.085,2.774,3,2.359,3.01,3,0.00073238,-0.0024191,-2.03E-11,-1.24E-04,0.00021772,-2.09E-10,4.02E-04,-3.68E-04,-9.28E-12,-0.00102,1.14E-04,-9.70E-11,161.6773,173.6836,266.7477,0.109766141,4.78E+12,1.02E+13,1.50E+13,5.58E-09
3.138,1.732,3,2.932,3.029,3,3.041,2.825,3,2.397,3.004,3,0.000592,-0.0021476,-1.28E-11,-1.08E-04,0.0001918,-2.75E-10,2.53E-04,-2.83E-04,-5.87E-12,-0.00096887,8.52E-05,-1.21E-10,161.6773,173.6836,266.7477,0.109766141,3.78E+12,8.91E+12,1.27E+13,5.47E-09
3,2.951,3.002,3,3,3,3,3,3,1.976,3,3.247,-1.15E-13,-8.27E-05,1.30E-05,-2.19E-11,-2.17E-07,-8.09E-08,-6.50E-08,8.48E-10,-7.24E-12,-0.0017265,-2.58E-15,1.02E-03,14.8145,133.7902,247.2231,0.358037163,3.64E+12,7.50E+12,1.11E+13,3.68E-09
3,2.959,3.003,3,3,3,3,3,3,1.964,3,3.198,-3.58E-14,-6.93E-05,1.35E-05,-1.18E-11,-1.90E-07,-8.58E-08,-9.81E-08,2.96E-09,-9.94E-13,-0.0017624,-4.26E-15,8.51E-04,14.8145,133.7902,247.2231,0.358037163,3.63E+12,7.20E+12,1.08E+13,3.37E-09
3,2.961,3.003,3,3,3,3,3,3,2.052,3,3.189,-9.89E-15,-6.67E-05,1.34E-05,-1.80E-11,-1.73E-07,-3.24E-08,-1.11E-07,-2.33E-09,-2.44E-12,-0.0016088,-9.68E-15,0.00081534,14.8145,133.7902,247.2231,0.358037163,3.53E+12,6.67E+12,1.02E+13,3.27E-09
3,2.972,3.004,3,3,3,3,3,3,2.036,3,3.179,1.04E-12,-4.64E-05,1.77E-05,-6.34E-11,-2.81E-07,1.21E-09,-1.82E-07,-1.80E-09,-2.79E-12,-0.0016378,1.50E-15,0.00078699,14.8145,133.7902,247.2231,0.358037163,5.07E+12,6.68E+12,1.17E+13,2.68E-09
3,2.986,3.006,3,3,3,2.999,3,3,1.99,3,3.241,-6.84E-12,-2.25E-05,2.39E-05,-5.44E-12,-3.55E-07,1.59E-08,-8.97E-07,-8.90E-09,-3.15E-12,-0.0017196,-2.20E-14,0.00097492,14.8145,133.7902,247.2231,0.358037163,2.30E+12,7.37E+12,9.68E+12,4.43E-09
3.002,3,2.999,3,3.258,2.689,3,3,3,2.981,3,3,1.21E-05,-5.77E-09,-1.29E-06,-8.63E-10,0.0011367,-5.21E-04,-3.30E-08,-8.47E-10,-2.32E-12,-3.18E-05,-2.06E-11,1.13E-06,120.7984,138.0822,207.0502,0.145745677,8.19E+11,4.57E+12,5.39E+12,5.80E-09
3.002,3,2.999,3,3.241,2.695,3,3,3,2.989,3,3,1.74E-05,-6.82E-09,-2.02E-06,-8.28E-10,0.0010864,-0.00051043,-2.99E-09,-4.19E-10,-7.92E-13,-1.83E-05,-1.79E-10,2.17E-07,120.7984,138.0822,207.0502,0.145745677,1.00E+12,4.40E+12,5.40E+12,5.00E-09
3.005,3,2.999,3,3.221,2.589,3,3,3,2.991,3,3,2.90E-05,-1.18E-08,-2.54E-06,-3.29E-10,0.0010426,-0.0006875,1.19E-10,-8.21E-10,-4.43E-13,-1.46E-05,-7.26E-10,-6.23E-08,120.7984,138.0822,207.0502,0.145745677,3.13E+12,4.71E+12,7.84E+12,2.98E-09
3.063,2.617,3,2.936,3.131,3,3.028,2.956,3,2.409,3.066,3,3.26E-04,-6.09E-04,3.55E-12,-1.05E-04,0.00063798,-6.64E-08,1.34E-04,-7.41E-05,-9.85E-09,-0.00092841,2.94E-04,-3.46E-11,297.1783,171.989,239.6972,0.173960022,4.98E+12,5.17E+12,1.02E+13,3.88E-09
3.136,2.51,3,2.941,3.17,3,3.043,2.953,3,2.404,3.057,3,5.96E-04,-7.91E-04,-2.69E-11,-9.28E-05,0.00078954,-1.00E-07,1.92E-04,-7.74E-05,-8.84E-09,-0.00094331,2.71E-04,5.59E-11,297.1783,171.989,239.6972,0.173960022,3.50E+12,6.23E+12,9.72E+12,5.64E-09
3,3,3,3,3.13,2.838,2.993,2.999,3,2.955,3,3.001,-5.36E-10,-3.29E-12,-1.11E-08,-3.81E-11,0.00051024,-0.0002565,-1.26E-05,-1.48E-06,1.00E-12,-7.66E-05,5.08E-13,4.29E-06,217.8657,130.2545,217.208,0.414137235,5.36E+12,2.05E+12,7.41E+12,1.13E-09
3,3,3,3,3.122,2.876,2.993,2.999,3,2.967,3,3.004,1.87E-08,1.28E-12,-2.30E-08,-4.56E-10,0.00047101,-0.00019438,-1.13E-05,-1.38E-06,1.64E-10,-5.71E-05,-1.02E-12,1.38E-05,217.8657,130.2545,217.208,0.414137235,5.24E+12,1.80E+12,7.03E+12,9.96E-10
3,3,3,3,3.098,2.847,2.983,2.999,3,2.972,3,3.019,4.23E-08,-1.43E-11,-1.75E-08,-4.25E-11,0.00037928,-0.00024483,-2.94E-05,-1.45E-06,3.56E-09,-4.80E-05,-5.47E-10,5.89E-05,217.8657,130.2545,217.208,0.414137235,6.24E+12,1.61E+12,7.85E+12,9.14E-10
3,3,3,3,3.043,2.783,2.973,2.999,3,2.98,3,3.04,5.19E-08,-1.10E-10,-9.29E-09,1.30E-12,0.00020324,-0.00035909,-4.65E-05,-5.15E-07,1.93E-09,-3.39E-05,-6.72E-09,1.17E-04,217.8657,130.2545,217.208,0.414137235,5.88E+12,1.41E+12,7.29E+12,9.14E-10
3,3,3,3,3.119,2.772,3,3,3,2.764,3,2.999,1.03E-07,-4.90E-08,-5.57E-12,-8.62E-12,0.00048321,-0.00039138,-2.18E-08,1.98E-07,-1.65E-09,-0.0003978,1.16E-09,1.99E-06,157.5888,136.1093,222.3268,0.652812042,2.85E+12,2.43E+12,5.29E+12,2.19E-09
3,3,3,3,3.114,2.84,3,3,3,2.683,3,3.001,3.53E-07,-5.05E-07,1.66E-12,-3.86E-11,0.00048622,-0.00027209,-1.99E-08,-7.17E-08,9.41E-10,-0.00053417,-1.22E-09,1.03E-05,157.5888,136.1093,222.3268,0.652812042,3.68E+12,2.37E+12,6.05E+12,1.96E-09
3,3,3,3,3.051,2.759,3,3,3,2.754,3,3.008,4.01E-07,-7.04E-07,-8.11E-13,-1.26E-10,0.0002813,-0.00041121,-9.75E-08,-1.90E-07,1.60E-10,-0.00040867,1.93E-11,3.67E-05,157.5888,136.1093,222.3268,0.652812042,3.47E+12,2.05E+12,5.52E+12,1.74E-09
3.394,2.998,2.991,3,3.372,2.81,3,3,3,2.997,3,3,0.001528,-4.15E-06,-1.55E-05,-9.81E-08,0.0015936,-0.00031898,-1.05E-10,2.03E-09,1.79E-12,-4.64E-06,7.46E-09,1.62E-07,329.3346,146.4314,190.5782,0.421938643,4.33E+12,7.23E+12,1.16E+13,5.54E-09
3.351,2.997,2.991,3,3.426,2.875,3,3,3,2.996,3,3,0.0013844,-4.50E-06,-1.47E-05,-1.19E-07,0.0018069,-0.00020945,-2.02E-11,-3.33E-08,6.72E-12,-7.17E-06,2.78E-09,1.44E-07,329.3346,146.4314,190.5782,0.421938643,3.12E+12,7.37E+12,1.05E+13,6.52E-09
3.302,2.998,2.991,3,3.443,2.896,3,3,3,2.996,3,3,1.22E-03,-3.30E-06,-1.57E-05,-1.74E-07,1.88E-03,-1.74E-04,-5.94E-11,-4.09E-08,-1.05E-11,-7.55E-06,1.72E-10,5.27E-08,329.3346,146.4314,190.5782,0.421938643,2.44E+12,7.21E+12,9.65E+12,7.09E-09
3.274,2.999,2.99,3,3.41,2.897,3,3,3,2.997,3,3,1.11E-03,-2.31E-06,-1.73E-05,-1.49E-07,1.75E-03,-1.74E-04,-7.10E-11,-3.24E-08,-5.11E-11,-5.86E-06,-6.01E-10,-7.88E-09,329.3346,146.4314,190.5782,0.421938643,2.56E+12,6.69E+12,9.25E+12,6.37E-09
3.221,2.999,2.988,3,3.358,2.897,3,3,3,2.998,3,3,0.00091443,-8.67E-07,-2.05E-05,-1.13E-07,1.55E-03,-1.74E-04,-5.54E-11,-1.10E-08,3.53E-10,-3.12E-06,-8.62E-10,3.36E-09,329.3346,146.4314,190.5782,0.421938643,1.36E+12,5.86E+12,7.22E+12,7.49E-09
3,2.865,3,3,2.998,2.999,3,3,3,1.935,3,3.017,-5.00E-08,-2.13E-04,1.33E-06,-4.35E-09,-3.27E-06,-1.75E-06,1.38E-10,1.36E-11,-1.46E-13,-1.71E-03,-5.90E-10,1.59E-04,235.191,141.9261,250.6482,0.707739184,6.39E+12,5.61E+12,1.20E+13,1.75E-09
3.126,3.001,2.988,3,3.461,2.795,3,3,3,2.999,3,2.999,5.71E-04,1.54E-06,-1.96E-05,-7.31E-08,1.84E-03,-3.54E-04,7.78E-11,-4.65E-09,-1.42E-09,-2.13E-06,-4.03E-10,-2.25E-06,329.3346,146.4314,190.5782,0.421938643,5.31E+12,6.50E+12,1.18E+13,4.00E-09
3,2.615,3.001,3,2.999,3,3,3,3,1.473,3,3.11,-2.93E-08,-0.00064042,6.83E-06,5.89E-09,-1.13E-06,2.08E-08,-1.40E-12,5.41E-11,-3.19E-10,-0.0025969,-8.37E-11,0.00045632,235.191,141.9261,250.6482,0.707739184,5.04E+12,9.08E+12,1.41E+13,3.09E-09
3,2.66,3.001,3,2.999,3,3,3,3,1.373,3,3.07,-1.78E-08,-0.00055816,5.36E-06,4.83E-09,-5.19E-07,-1.10E-07,6.02E-12,6.06E-13,-5.46E-11,-0.0028019,-4.41E-10,3.40E-04,235.191,141.9261,250.6482,0.707739184,7.46E+12,9.47E+12,1.69E+13,2.34E-09
3,2.696,3,3,3,3,3,3,3,1.386,3,3.047,-1.20E-08,-4.97E-04,3.22E-06,-8.61E-09,2.41E-07,-1.36E-07,1.51E-11,-8.59E-15,-6.71E-15,-2.78E-03,-5.02E-10,2.68E-04,235.191,141.9261,250.6482,0.707739184,5.92E+12,9.24E+12,1.52E+13,2.47E-09
3,2.727,2.999,3,3,3,3,3,3,1.414,3,3.047,-2.22E-09,-4.46E-04,1.84E-06,-7.67E-09,4.78E-07,-3.71E-08,1.29E-11,3.32E-15,3.45E-15,-2.71E-03,-1.01E-09,0.00026187,235.191,141.9261,250.6482,0.707739184,5.05E+12,9.01E+12,1.41E+13,2.61E-09
3,2.748,2.999,3,3,3,3,3,3,1.52,3,3.039,-1.84E-09,-0.00041135,1.03E-06,-5.92E-09,3.74E-07,-4.93E-08,9.17E-12,3.98E-14,6.65E-15,-0.0024949,-1.45E-09,0.00022655,235.191,141.9261,250.6482,0.707739184,6.78E+12,8.26E+12,1.50E+13,2.16E-09
3,2.747,2.999,3,3,3,3,3,3,1.609,3,3.033,-6.19E-09,-0.00041318,1.21E-06,-2.96E-09,3.72E-08,-1.33E-08,4.85E-12,2.84E-14,-2.57E-13,-0.0023256,-1.45E-09,0.00020478,235.191,141.9261,250.6482,0.707739184,6.88E+12,7.71E+12,1.46E+13,2.10E-09
3,2.737,2.999,3,3,3,3,3,3,1.583,3,3.04,-1.19E-08,-0.00042797,8.16E-07,-2.21E-09,3.06E-07,5.34E-08,1.70E-12,-7.32E-12,9.82E-12,-0.0023794,-7.81E-10,0.0002389,235.191,141.9261,250.6482,0.707739184,5.47E+12,7.93E+12,1.34E+13,2.42E-09
